Classroom;Student;Small Group A;Small Group B;Small Group C
Class 1;Student 1;1;1;
Class 1;Student 2;1;1;
Class 1;Student 3;1;;1
Class 1;Student 4;1;;1
Class 1;Student 5;1;1;
Class 1;Student 6;1;1;
Class 1;Student 7;1;;1
Class 1;Student 8;1;;1
Class 2;Student 9;;1;1
Class 2;Student 10;;1;1
Class 2;Student 11;1;1;
Class 2;Student 12;1;1;
Class 2;Student 13;;1;1
Class 2;Student 14;;1;1
Class 2;Student 15;1;;1
Class 2;Student 16;1;;1
Class 2;Student 17;;1;1
Class 2;Student 18;;1;1
Class 2;Student 19;1;1;
Class 2;Student 20;1;1;
